1,4
3,112
3,51
4,139
4,161
4,179
4,181
4,191
4,198
4,246
4,363
4,390
8,427
8,436
8,466
8,467
8,478
8,505
8,549
8,553
9,512
9,602
9,621
9,637
9,653
9,675
10,1009
10,1031
10,184
10,210
10,236
10,534
10,728
10,758
10,765
10,802
10,807
10,825
12,1085
12,1091
12,1127
12,1161
12,1187
12,16
12,21
12,80
13,1233
13,169
18,1063
18,1134
18,1266
18,1296
18,1324
18,1341
18,1347
18,1531
18,1556
18,1595
18,1677
18,1711
18,233
18,25
18,274
18,41
18,48
18,6
18,645
18,90
18,999
19,1190
19,1301
19,1318
19,133
19,1344
19,1379
19,1436
19,1821
19,1824
19,1829
19,1869
19,1889
19,309
19,819
19,863
19,943
19,951
20,1207
20,1916
20,1930
20,1950
20,383
20,452
21,1991
22,1199
22,230
22,266
22,434
22,760
25,2050
27,2057
32,1040
32,1119
32,2088
32,2097
32,2119
32,230
32,453
39,1026
39,1081
39,1156
39,1233
39,1384
39,1599
39,2022
39,2121
39,2169
39,2205
39,2224
39,2231
39,2233
39,2298
39,2307
39,2327
39,2386
39,2446
39,321
39,344
39,358
39,57
39,684
39,883
43,2469
48,1188
48,139
48,1420
48,1552
48,1745
48,1794
48,1814
48,2088
48,229
48,2318
48,2346
48,2424
48,246
48,2464
48,2494
48,2559
48,2620
48,2624
48,2666
48,2699
48,2736
48,2748
48,2795
48,2800
48,2821
48,283
48,2839
48,2904
48,2922
48,2928
48,2962
48,3013
48,3153
48,3155
48,3173
48,3188
48,3207
48,3209
48,3244
48,3290
48,339
48,3405
48,3436
48,3442
48,3492
48,3548
48,3572
48,3595
48,3662
48,3667
48,397
48,718
48,80
48,827
48,939
49,3717
49,486
52,1248
52,1285
52,1301
52,1363
52,1364
52,1438
52,1477
52,1489
52,1852
52,1916
52,1924
52,2038
52,2133
52,2491
52,2552
52,2646
52,2709
52,2789
52,2868
52,3258
52,3347
52,3549
52,3636
52,3746
52,3752
52,3762
52,3795
52,3845
52,3937
52,4033
52,4063
52,4070
52,4075
52,416
52,823
52,925
53,16
54,2541
54,262
55,2133
60,13
60,4119
61,4120
62,1229
62,1617
62,1841
62,284
62,2898
62,3289
62,3810
62,4132
62,4157
62,4177
62,4207
62,640
62,718
62,804
62,839
62,924
62,993
62,999
63,1065
63,1107
63,113
63,1683
63,187
63,1999
63,3284
63,4085
63,4255
63,4273
63,4302
63,4323
63,4333
63,4342
63,603
63,717
63,805
63,836
66,1054
66,1084
66,1269
66,1354
66,1897
66,1901
66,1944
66,2230
66,2426
66,267
66,270
66,3078
66,325
66,3723
66,4184
66,441
66,4433
66,4440
66,4450
66,4455
66,4458
66,556
66,578
66,586
66,883
66,954
69,105
70,1307
70,1789
70,1878
70,291
70,4192
70,4501
70,56
70,614
70,684
72,1091
72,165
72,2154
72,411
72,4562
72,501
72,88
74,1029
74,1048
74,1056
74,1088
74,1177
74,1289
74,1400
74,1424
74,149
74,152
74,1579
74,1605
74,1688
74,1743
74,1893
74,2135
74,2163
74,2183
74,2408
74,2542
74,2550
74,259
74,3069
74,3231
74,3287
74,3541
74,3568
74,3698
74,4085
74,4106
74,4127
74,4199
74,43
74,445
74,4594
74,4612
74,4747
74,4795
74,4802
74,4803
74,57
74,62
74,649
74,664
74,763
74,834
74,835
77,4821
79,2075
80,0
80,1025
80,1186
80,1280
80,1295
80,1305
80,1447
80,1478
80,1556
80,1585
80,1710
80,1730
80,2280
80,2392
80,2503
80,2663
80,2669
80,2696
80,2771
80,315
80,3369
80,3374
80,3604
80,374
80,3813
80,389
80,3924
80,3966
80,435
80,4430
80,4483
80,4754
80,4834
80,4852
80,4887
80,4905
80,4936
80,4975
80,5004
80,505
80,5089
80,5100
80,5120
80,5135
80,5154
80,535
80,617
80,708
81,351
82,1497
83,172
85,838
88,1025
88,1516
88,155
88,1683
88,1811
88,2182
88,23
88,304
88,33
88,3525
88,3611
88,4124
88,4342
88,4356
88,4569
88,4689
88,4946
88,5229
88,5245
88,5278
88,5286
88,758
88,857
88,872
89,1181
89,1189
89,1499
89,1619
89,1756
89,198
89,215
89,2343
89,5320
89,75
90,1600
90,1624
90,1660
90,218
90,2185
90,2225
90,2439
90,2511
90,2663
90,2780
90,3514
90,4933
90,5128
90,5162
90,5172
90,5370
90,5421
90,996
91,265
92,319
92,91
94,1158
94,1375
94,1973
94,203
94,5453
98,2276
98,4117
98,5445
98,5488
98,5498
100,24
103,1038
103,54
107,3119
108,3463
112,5012
116,1054
116,2298
116,3065
116,649
116,770
119,230
119,262
119,3863
119,4661
119,494
119,985
122,2229
123,16
124,1020
124,104
124,1201
124,1334
124,1398
124,1924
124,2227
124,246
124,2796
124,293
124,3112
124,312
124,3284
124,3946
124,431
124,4537
124,497
124,5481
124,5603
124,5674
124,5680
124,623
124,640
124,855
124,894
124,941
124,954
125,16
125,3939
125,5683
125,92
126,1106
126,5698
128,25
128,352
128,361
128,5097
129,1939
129,5526
130,992
134,4349
