2,23
3,108
3,29
3,80
4,137
4,151
4,166
4,201
4,210
4,314
4,332
4,347
4,369
4,379
4,384
8,140
8,187
8,207
8,388
8,440
8,442
8,475
8,483
8,499
8,508
8,514
8,517
8,543
8,544
9,507
9,572
9,573
9,575
9,583
9,588
9,610
9,630
9,663
9,678
10,1030
10,1074
10,259
10,311
10,401
10,442
10,705
10,730
10,748
10,751
10,753
10,851
10,882
10,907
10,915
10,960
10,969
10,976
12,1066
12,1112
12,1131
12,1153
12,1154
12,1189
12,31
12,861
12,87
13,1216
13,48
13,718
13,93
15,1256
18,1085
18,1091
18,1116
18,1263
18,1284
18,1385
18,1415
18,1417
18,1466
18,1471
18,1485
18,1497
18,1528
18,1529
18,1536
18,1611
18,1628
18,1667
18,1726
18,1752
18,1755
18,1756
18,1795
18,247
18,357
18,457
18,537
18,66
18,713
18,74
18,94
18,993
19,1008
19,1065
19,1091
19,1152
19,1408
19,1781
19,1842
19,1845
19,1847
19,211
19,328
19,774
19,813
19,897
19,988
20,115
20,1566
20,1922
20,1932
21,1143
21,1982
21,1985
21,973
22,1012
22,1106
22,2043
22,205
22,326
22,521
22,856
28,130
29,2061
29,207
32,117
32,1638
32,2087
32,2099
32,2125
32,2137
32,544
32,863
32,87
33,1185
39,1105
39,1160
39,1179
39,1189
39,139
39,1613
39,1783
39,1835
39,1975
39,218
39,2257
39,2279
39,2371
39,2375
39,2410
39,374
39,537
39,543
39,763
39,766
39,93
43,2470
43,705
43,817
45,2473
45,2476
48,1025
48,1040
48,1109
48,1210
48,1563
48,1564
48,1701
48,1764
48,1799
48,1844
48,1994
48,2035
48,2076
48,2108
48,2123
48,2163
48,2181
48,2214
48,2231
48,223
48,2312
48,2382
48,2422
48,2431
48,245
48,2493
48,250
48,2511
48,2512
48,2572
48,2588
48,2599
48,2603
48,2608
48,2654
48,2739
48,2758
48,2782
48,2794
48,2816
48,2817
48,2836
48,2870
48,2907
48,2911
48,2920
48,2923
48,2942
48,2954
48,2977
48,2992
48,3049
48,3109
48,3123
48,3164
48,3194
48,3195
48,3196
48,3236
48,3250
48,3303
48,3305
48,3390
48,3402
48,3423
48,3426
48,3438
48,3540
48,3547
48,3586
48,3593
48,3688
48,374
48,399
48,521
48,731
48,774
48,973
49,1615
49,1866
49,3163
52,1053
52,1071
52,1106
52,1303
52,1314
52,1317
52,138
52,1403
52,143
52,1481
52,1532
52,1538
52,1562
52,1928
52,1933
52,2031
52,2141
52,2228
52,2351
52,2421
52,2458
52,2567
52,2572
52,2576
52,2833
52,2864
52,2952
52,3003
52,3040
52,3245
52,3250
52,351
52,3522
52,3532
52,355
52,3747
52,3749
52,3779
52,3783
52,3860
52,3890
52,3943
52,3975
52,3984
52,4027
52,4056
52,4064
52,4079
52,4082
52,501
52,709
52,72
52,750
52,794
52,811
52,81
52,850
54,230
54,309
54,730
55,5
61,2484
61,375
61,765
62,104
62,1814
62,2415
62,243
62,2746
62,4068
62,4134
62,4137
62,4229
62,456
63,156
63,157
63,1593
63,1731
63,2953
63,4252
63,4254
63,4268
63,4327
63,4366
63,4372
63,4380
65,1822
66,1043
66,184
66,2447
66,286
66,2926
66,3193
66,373
66,4394
66,4428
66,500
66,511
66,730
66,7
66,889
66,93
66,971
66,978
66,988
70,1024
70,1116
70,156
70,1819
70,4096
70,537
70,576
70,713
70,817
72,111
72,161
72,1866
72,188
72,2305
72,2439
72,3166
72,382
72,4218
72,4426
72,4527
72,629
72,728
72,978
74,1038
74,1047
74,1160
74,1288
74,1328
74,1491
74,1540
74,1640
74,1652
74,1782
74,1818
74,1857
74,2129
74,2130
74,218
74,2248
74,2422
74,2617
74,306
74,3119
74,388
74,3948
74,4111
74,4350
74,4631
74,4645
74,4655
74,4680
74,4739
74,4746
74,4760
74,4762
74,4799
74,4811
74,81
74,930
76,1111
76,4167
80,1062
80,1099
80,1297
80,1410
80,1552
80,1922
80,2067
80,2218
80,2690
80,3024
80,3065
80,3306
80,3543
80,3634
80,3972
80,424
80,4677
80,4836
80,4888
80,4897
80,4978
80,5001
80,5057
80,5073
80,509
80,5107
80,5134
80,5140
80,5147
80,5151
80,525
80,672
80,746
81,1897
82,2783
88,1733
88,1889
88,210
88,2140
88,2230
88,2243
88,2685
88,2801
88,3084
88,3461
88,4133
88,494
88,5187
88,5235
88,5271
88,653
88,765
89,183
89,1859
89,3010
89,4178
89,4566
89,473
89,5060
89,5363
89,774
89,902
90,1665
90,1671
90,179
90,2561
90,2732
90,2745
90,2801
90,3060
90,3249
90,3272
90,374
90,4203
90,432
90,5371
90,5405
90,5418
90,814
91,230
91,403
92,1231
92,25
92,999
94,1040
94,1411
94,1573
94,1584
94,1985
94,493
94,940
97,5468
98,1153
98,1853
98,2067
98,2906
98,2947
98,5483
103,1307
103,2121
103,2477
103,25
103,3118
103,550
103,85
105,1111
